cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
19041,9.224999999999998e-05,0.0004892614895295361,3.1244696544268276e-05,2.322116501685763e-16,0.00033691253346967943,single-transfinite-extrusion,1,238,1.7553034557317267e-06,1.7553034557317267e-06,3,9.224999999999998e-05,interface-adjacent,18241 18961 19040 19042 19121,0.0004892614895295361,3.3e-05,0.004054047850079379
19042,0.00015375,0.000489261489529536,3.1244696544268276e-05,2.322116501685763e-16,0.00033691253346967943,single-transfinite-extrusion,2,238,1.7553034557317267e-06,1.7553034557317267e-06,3,0.00015375,interface-adjacent,18242 18962 19041 19043 19122,0.000489261489529536,3.3e-05,0.0040540478500796
19043,0.00021524999999999995,0.000489261489529536,3.1244696544268276e-05,2.3221165016857817e-16,0.00033691253346967943,single-transfinite-extrusion,3,238,1.7553034557317267e-06,1.7553034557317267e-06,3,0.00021524999999999995,interface-adjacent,18243 18963 19042 19044 19123,0.000489261489529536,3.3e-05,0.0040540478500796
19044,0.00027675,0.000489261489529536,3.124469654426827e-05,2.322116501685808e-16,0.00033691253346967943,single-transfinite-extrusion,4,238,1.7553034557317334e-06,1.7553034557317334e-06,3,0.00027675,interface-adjacent,18244 18964 19043 19045 19124,0.000489261489529536,3.3e-05,0.0040540478500796
19045,0.0003382499999999999,0.000489261489529536,3.1244696544268256e-05,2.322116501685818e-16,0.0003369125334696792,single-transfinite-extrusion,5,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0003382499999999999,interface-adjacent,18245 18965 19044 19046 19125,0.000489261489529536,3.3e-05,0.0040540478500796
19046,0.0003997499999999999,0.000489261489529536,3.124469654426827e-05,2.3221165016857783e-16,0.00033691253346968073,single-transfinite-extrusion,6,238,1.7553034557317334e-06,1.7553034557317334e-06,3,0.0003997499999999999,interface-adjacent,18246 18966 19045 19047 19126,0.000489261489529536,3.3e-05,0.0040540478500796
19047,0.0004612499999999999,0.0004892614895295361,3.124469654426826e-05,2.322116501685816e-16,0.00033691253346967813,single-transfinite-extrusion,7,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.0004612499999999999,interface-adjacent,18247 18967 19046 19048 19127,0.0004892614895295361,3.3e-05,0.004054047850079379
19048,0.00052275,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,8,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00052275,interface-adjacent,18248 18968 19047 19049 19128,0.000489261489529536,3.3e-05,0.0040540478500796
19049,0.0005842499999999998,0.0004892614895295361,3.124469654426827e-05,2.3221165016858034e-16,0.0003369125334696788,single-transfinite-extrusion,9,238,1.7553034557317334e-06,1.7553034557317334e-06,3,0.0005842499999999998,interface-adjacent,18249 18969 19048 19050 19129,0.0004892614895295361,3.3e-05,0.004054047850079379
19050,0.0006457499999999998,0.0004892614895295361,3.1244696544268276e-05,2.3221165016857576e-16,0.0003369125334696792,single-transfinite-extrusion,10,238,1.7553034557317267e-06,1.7553034557317267e-06,3,0.0006457499999999998,interface-adjacent,18250 18970 19049 19051 19130,0.0004892614895295361,3.3e-05,0.004054047850079379
19051,0.0007072499999999998,0.000489261489529536,3.124469654426825e-05,2.3221165016858725e-16,0.0003369125334696803,single-transfinite-extrusion,11,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0007072499999999998,interface-adjacent,18251 18971 19050 19052 19131,0.000489261489529536,3.3e-05,0.0040540478500796
19052,0.0007687500000000002,0.0004892614895295361,3.1244696544268276e-05,2.3221165016858163e-16,0.0003369125334696788,single-transfinite-extrusion,12,238,1.7553034557317267e-06,1.7553034557317267e-06,3,0.0007687500000000002,interface-adjacent,18252 18972 19051 19053 19132,0.0004892614895295361,3.3e-05,0.004054047850079379
19053,0.0008302499999999999,0.000489261489529536,3.124469654426825e-05,2.3221165016858695e-16,0.0003369125334696803,single-transfinite-extrusion,13,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0008302499999999999,interface-adjacent,18253 18973 19052 19054 19133,0.000489261489529536,3.3e-05,0.0040540478500796
19054,0.0008917499999999997,0.000489261489529536,3.124469654426826e-05,2.322116501685758e-16,0.0003369125334696792,single-transfinite-extrusion,14,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.0008917499999999997,interface-adjacent,18254 18974 19053 19055 19134,0.000489261489529536,3.3e-05,0.0040540478500796
19055,0.00095325,0.0004892614895295361,3.124469654426826e-05,2.32211650168582e-16,0.00033691253346967856,single-transfinite-extrusion,15,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.00095325,interface-adjacent,18255 18975 19054 19056 19135,0.0004892614895295361,3.3e-05,0.004054047850079379
19056,0.0010147499999999998,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,16,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0010147499999999998,interface-adjacent,18256 18976 19055 19057 19136,0.000489261489529536,3.3e-05,0.0040540478500796
19057,0.0010762499999999997,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,17,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0010762499999999997,interface-adjacent,18257 18977 19056 19058 19137,0.000489261489529536,3.3e-05,0.0040540478500796
19058,0.0011377499999999999,0.0004892614895295361,3.124469654426826e-05,2.322116501685824e-16,0.00033691253346967856,single-transfinite-extrusion,18,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.0011377499999999999,interface-adjacent,18258 18978 19057 19059 19138,0.0004892614895295361,3.3e-05,0.004054047850079379
19059,0.0011992499999999998,0.000489261489529536,3.124469654426825e-05,2.3221165016858685e-16,0.0003369125334696803,single-transfinite-extrusion,19,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0011992499999999998,interface-adjacent,18259 18979 19058 19060 19139,0.000489261489529536,3.3e-05,0.0040540478500796
19060,0.0012607499999999995,0.000489261489529536,3.124469654426825e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,20,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0012607499999999995,interface-adjacent,18260 18980 19059 19061 19140,0.000489261489529536,3.3e-05,0.0040540478500796
19061,0.0013222499999999996,0.000489261489529536,3.124469654426827e-05,2.322116501685778e-16,0.00033691253346967813,single-transfinite-extrusion,21,238,1.7553034557317334e-06,1.7553034557317334e-06,3,0.0013222499999999996,interface-adjacent,18261 18981 19060 19062 19141,0.000489261489529536,3.3e-05,0.0040540478500796
19062,0.0013837499999999996,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,22,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0013837499999999996,interface-adjacent,18262 18982 19061 19063 19142,0.000489261489529536,3.3e-05,0.0040540478500796
19063,0.0014452499999999995,0.0004892614895295361,3.124469654426826e-05,2.322116501685827e-16,0.00033691253346967835,single-transfinite-extrusion,23,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.0014452499999999995,interface-adjacent,18263 18983 19062 19064 19143,0.0004892614895295361,3.3e-05,0.004054047850079379
19064,0.0015067499999999998,0.000489261489529536,3.124469654426826e-05,2.3221165016858735e-16,0.0003369125334696803,single-transfinite-extrusion,24,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.0015067499999999998,interface-adjacent,18264 18984 19063 19065 19144,0.000489261489529536,3.3e-05,0.0040540478500796
19065,0.0015682499999999995,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,25,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0015682499999999995,interface-adjacent,18265 18985 19064 19066 19145,0.000489261489529536,3.3e-05,0.0040540478500796
19066,0.0016297499999999997,0.000489261489529536,3.124469654426826e-05,2.3221165016857724e-16,0.00033691253346967813,single-transfinite-extrusion,26,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.0016297499999999997,interface-adjacent,18266 18986 19065 19067 19146,0.000489261489529536,3.3e-05,0.0040540478500796
19067,0.0016912499999999994,0.000489261489529536,3.124469654426825e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,27,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0016912499999999994,interface-adjacent,18267 18987 19066 19068 19147,0.000489261489529536,3.3e-05,0.0040540478500796
19068,0.0017527499999999995,0.000489261489529536,3.124469654426825e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,28,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0017527499999999995,interface-adjacent,18268 18988 19067 19069 19148,0.000489261489529536,3.3e-05,0.0040540478500796
19069,0.0018142499999999997,0.000489261489529536,3.1244696544268256e-05,2.3221165016858246e-16,0.00033691253346967856,single-transfinite-extrusion,29,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0018142499999999997,interface-adjacent,18269 18989 19068 19070 19149,0.000489261489529536,3.3e-05,0.0040540478500796
19070,0.0018757499999999996,0.000489261489529536,3.124469654426825e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,30,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0018757499999999996,interface-adjacent,18270 18990 19069 19071 19150,0.000489261489529536,3.3e-05,0.0040540478500796
19071,0.00193725,0.000489261489529536,3.124469654426826e-05,2.322116501685778e-16,0.0003369125334696779,single-transfinite-extrusion,31,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.00193725,interface-adjacent,18271 18991 19070 19072 19151,0.000489261489529536,3.3e-05,0.0040540478500796
19072,0.0019987499999999997,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,32,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0019987499999999997,interface-adjacent,18272 18992 19071 19073 19152,0.000489261489529536,3.3e-05,0.0040540478500796
19073,0.002060249999999999,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,33,238,1.755303455731747e-06,1.755303455731747e-06,3,0.002060249999999999,interface-adjacent,18273 18993 19072 19074 19153,0.000489261489529536,3.3e-05,0.0040540478500796
19074,0.0021217499999999995,0.000489261489529536,3.1244696544268256e-05,2.3221165016858764e-16,0.0003369125334696803,single-transfinite-extrusion,34,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0021217499999999995,interface-adjacent,18274 18994 19073 19075 19154,0.000489261489529536,3.3e-05,0.0040540478500796
19075,0.0021832499999999994,0.000489261489529536,3.1244696544268256e-05,2.3221165016858656e-16,0.0003369125334696803,single-transfinite-extrusion,35,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0021832499999999994,interface-adjacent,18275 18995 19074 19076 19155,0.000489261489529536,3.3e-05,0.0040540478500796
19076,0.0022447499999999994,0.000489261489529536,3.124469654426826e-05,2.32211650168582e-16,0.00033691253346967574,single-transfinite-extrusion,36,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.0022447499999999994,interface-adjacent,18276 18996 19075 19077 19156,0.000489261489529536,3.3e-05,0.0040540478500796
19077,0.0023062499999999997,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,37,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0023062499999999997,interface-adjacent,18277 18997 19076 19078 19157,0.000489261489529536,3.3e-05,0.0040540478500796
19078,0.00236775,0.000489261489529536,3.1244696544268256e-05,2.3221165016858764e-16,0.0003369125334696803,single-transfinite-extrusion,38,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00236775,interface-adjacent,18278 18998 19077 19079 19158,0.000489261489529536,3.3e-05,0.0040540478500796
19079,0.0024292499999999996,0.000489261489529536,3.124469654426825e-05,2.32211650168586e-16,0.0003369125334696803,single-transfinite-extrusion,39,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0024292499999999996,interface-adjacent,18279 18999 19078 19080 19159,0.000489261489529536,3.3e-05,0.0040540478500796
19080,0.00249075,0.000489261489529536,3.1244696544268256e-05,2.3221165016858764e-16,0.0003369125334696803,single-transfinite-extrusion,40,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00249075,interface-adjacent,18280 19000 19079 19081 19160,0.000489261489529536,3.3e-05,0.0040540478500796
19081,0.002552249999999999,0.000489261489529536,3.124469654426825e-05,2.3221165016858656e-16,0.0003369125334696803,single-transfinite-extrusion,41,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.002552249999999999,interface-adjacent,18281 19001 19080 19082 19161,0.000489261489529536,3.3e-05,0.0040540478500796
19082,0.00261375,0.0004892614895295361,3.124469654426827e-05,2.3221165016858197e-16,0.00033691253346967574,single-transfinite-extrusion,42,238,1.7553034557317334e-06,1.7553034557317334e-06,3,0.00261375,interface-adjacent,18282 19002 19081 19083 19162,0.0004892614895295361,3.3e-05,0.004054047850079379
19083,0.0026752499999999992,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,43,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0026752499999999992,interface-adjacent,18283 19003 19082 19084 19163,0.000489261489529536,3.3e-05,0.0040540478500796
19084,0.0027367499999999996,0.000489261489529536,3.124469654426825e-05,2.3221165016858735e-16,0.0003369125334696803,single-transfinite-extrusion,44,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0027367499999999996,interface-adjacent,18284 19004 19083 19085 19164,0.000489261489529536,3.3e-05,0.0040540478500796
19085,0.00279825,0.000489261489529536,3.124469654426826e-05,2.3221165016858735e-16,0.0003369125334696805,single-transfinite-extrusion,45,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.00279825,interface-adjacent,18285 19005 19084 19086 19165,0.000489261489529536,3.3e-05,0.0040540478500796
19086,0.002859749999999999,0.000489261489529536,3.124469654426825e-05,2.3221165016858626e-16,0.0003369125334696803,single-transfinite-extrusion,46,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.002859749999999999,interface-adjacent,18286 19006 19085 19087 19166,0.000489261489529536,3.3e-05,0.0040540478500796
19087,0.0029212499999999994,0.0004892614895295361,3.1244696544268276e-05,2.322116501685825e-16,0.00033691253346967574,single-transfinite-extrusion,47,238,1.7553034557317267e-06,1.7553034557317267e-06,3,0.0029212499999999994,interface-adjacent,18287 19007 19086 19088 19167,0.0004892614895295361,3.3e-05,0.004054047850079379
19088,0.0029827499999999997,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,48,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0029827499999999997,interface-adjacent,18288 19008 19087 19089 19168,0.000489261489529536,3.3e-05,0.0040540478500796
19089,0.00304425,0.000489261489529536,3.1244696544268256e-05,2.3221165016858764e-16,0.0003369125334696803,single-transfinite-extrusion,49,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00304425,interface-adjacent,18289 19009 19088 19090 19169,0.000489261489529536,3.3e-05,0.0040540478500796
19090,0.0031057499999999996,0.000489261489529536,3.1244696544268256e-05,2.3221165016858656e-16,0.0003369125334696803,single-transfinite-extrusion,50,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0031057499999999996,interface-adjacent,18290 19010 19089 19091 19170,0.000489261489529536,3.3e-05,0.0040540478500796
19091,0.00316725,0.000489261489529536,3.1244696544268256e-05,2.3221165016858764e-16,0.0003369125334696803,single-transfinite-extrusion,51,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00316725,interface-adjacent,18291 19011 19090 19092 19171,0.000489261489529536,3.3e-05,0.0040540478500796
19092,0.00322875,0.000489261489529536,3.1244696544268256e-05,2.3221165016858656e-16,0.0003369125334696803,single-transfinite-extrusion,52,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00322875,interface-adjacent,18292 19012 19091 19093 19172,0.000489261489529536,3.3e-05,0.0040540478500796
19093,0.003290249999999999,0.000489261489529536,3.124469654426826e-05,2.3221165016858153e-16,0.00033691253346967574,single-transfinite-extrusion,53,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.003290249999999999,interface-adjacent,18293 19013 19092 19094 19173,0.000489261489529536,3.3e-05,0.0040540478500796
19094,0.0033517499999999993,0.000489261489529536,3.1244696544268256e-05,2.322116501685871e-16,0.0003369125334696803,single-transfinite-extrusion,54,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0033517499999999993,interface-adjacent,18294 19014 19093 19095 19174,0.000489261489529536,3.3e-05,0.0040540478500796
19095,0.0034132499999999988,0.000489261489529536,3.124469654426825e-05,2.3221165016858626e-16,0.0003369125334696803,single-transfinite-extrusion,55,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0034132499999999988,interface-adjacent,18295 19015 19094 19096 19175,0.000489261489529536,3.3e-05,0.0040540478500796
19096,0.0034747499999999995,0.000489261489529536,3.1244696544268256e-05,2.322116501685895e-16,0.0003369125334696805,single-transfinite-extrusion,56,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0034747499999999995,interface-adjacent,18296 19016 19095 19097 19176,0.000489261489529536,3.3e-05,0.0040540478500796
19097,0.0035362499999999995,0.0004892614895295361,3.1244696544268256e-05,2.322116501685852e-16,0.0003369125334696803,single-transfinite-extrusion,57,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0035362499999999995,interface-adjacent,18297 19017 19096 19098 19177,0.0004892614895295361,3.3e-05,0.004054047850079379
19098,0.0035977500000000003,0.0004892614895295361,3.1244696544268276e-05,2.322116501685825e-16,0.00033691253346967574,single-transfinite-extrusion,58,238,1.7553034557317267e-06,1.7553034557317267e-06,3,0.0035977500000000003,interface-adjacent,18298 19018 19097 19099 19178,0.0004892614895295361,3.3e-05,0.004054047850079379
19099,0.0036592499999999993,0.000489261489529536,3.124469654426825e-05,2.3221165016858656e-16,0.0003369125334696803,single-transfinite-extrusion,59,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0036592499999999993,interface-adjacent,18299 19019 19098 19100 19179,0.000489261489529536,3.3e-05,0.0040540478500796
19100,0.0037207499999999997,0.000489261489529536,3.1244696544268256e-05,2.3221165016858764e-16,0.0003369125334696803,single-transfinite-extrusion,60,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0037207499999999997,interface-adjacent,18300 19020 19099 19101 19180,0.000489261489529536,3.3e-05,0.0040540478500796
19101,0.0037822499999999983,0.000489261489529536,3.124469654426825e-05,2.3221165016858656e-16,0.0003369125334696803,single-transfinite-extrusion,61,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.0037822499999999983,interface-adjacent,18301 19021 19100 19102 19181,0.000489261489529536,3.3e-05,0.0040540478500796
19102,0.00384375,0.0004892614895295361,3.124469654426826e-05,2.3221165016858705e-16,0.0003369125334696803,single-transfinite-extrusion,62,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.00384375,interface-adjacent,18302 19022 19101 19103 19182,0.0004892614895295361,3.3e-05,0.004054047850079379
19103,0.003905249999999999,0.0004892614895295361,3.124469654426827e-05,2.322116501685836e-16,0.00033691253346967553,single-transfinite-extrusion,63,238,1.7553034557317334e-06,1.7553034557317334e-06,3,0.003905249999999999,interface-adjacent,18303 19023 19102 19104 19183,0.0004892614895295361,3.3e-05,0.004054047850079379
19104,0.00396675,0.000489261489529536,3.1244696544268256e-05,2.322116501685865e-16,0.0003369125334696805,single-transfinite-extrusion,64,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00396675,interface-adjacent,18304 19024 19103 19105 19184,0.000489261489529536,3.3e-05,0.0040540478500796
19105,0.004028249999999999,0.000489261489529536,3.124469654426825e-05,2.3221165016858735e-16,0.0003369125334696803,single-transfinite-extrusion,65,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.004028249999999999,interface-adjacent,18305 19025 19104 19106 19185,0.000489261489529536,3.3e-05,0.0040540478500796
19106,0.00408975,0.000489261489529536,3.1244696544268256e-05,2.322116501685887e-16,0.0003369125334696805,single-transfinite-extrusion,66,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00408975,interface-adjacent,18306 19026 19105 19107 19186,0.000489261489529536,3.3e-05,0.0040540478500796
19107,0.0041512499999999996,0.000489261489529536,3.124469654426824e-05,2.322116501685852e-16,0.0003369125334696803,single-transfinite-extrusion,67,238,1.7553034557317605e-06,1.7553034557317605e-06,3,0.0041512499999999996,interface-adjacent,18307 19027 19106 19108 19187,0.000489261489529536,3.3e-05,0.0040540478500796
19108,0.004212749999999999,0.0004892614895295359,3.124469654426825e-05,2.3221165016858656e-16,0.0003369125334696805,single-transfinite-extrusion,68,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.004212749999999999,interface-adjacent,18308 19028 19107 19109 19188,0.0004892614895295359,3.3e-05,0.004054047850079821
19109,0.004274249999999999,0.000489261489529536,3.124469654426825e-05,2.3221165016858843e-16,0.0003369125334696803,single-transfinite-extrusion,69,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.004274249999999999,interface-adjacent,18309 19029 19108 19110 19189,0.000489261489529536,3.3e-05,0.0040540478500796
19110,0.004335749999999999,0.000489261489529536,3.1244696544268256e-05,2.322116501685876e-16,0.0003369125334696805,single-transfinite-extrusion,70,238,1.755303455731747e-06,1.755303455731747e-06,3,0.004335749999999999,interface-adjacent,18310 19030 19109 19111 19190,0.000489261489529536,3.3e-05,0.0040540478500796
19111,0.00439725,0.000489261489529536,3.124469654426825e-05,2.322116501685852e-16,0.0003369125334696803,single-transfinite-extrusion,71,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.00439725,interface-adjacent,18311 19031 19110 19112 19191,0.000489261489529536,3.3e-05,0.0040540478500796
19112,0.004458749999999998,0.0004892614895295358,3.124469654426825e-05,2.3221165016858764e-16,0.0003369125334696805,single-transfinite-extrusion,72,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.004458749999999998,interface-adjacent,18312 19032 19111 19113 19192,0.0004892614895295358,3.3e-05,0.004054047850080042
19113,0.004520249999999999,0.000489261489529536,3.124469654426826e-05,2.3221165016858567e-16,0.0003369125334696712,single-transfinite-extrusion,73,238,1.7553034557317402e-06,1.7553034557317402e-06,3,0.004520249999999999,interface-adjacent,18313 19033 19112 19114 19193,0.000489261489529536,3.3e-05,0.0040540478500796
19114,0.00458175,0.000489261489529536,3.124469654426825e-05,2.3221165016858626e-16,0.0003369125334696803,single-transfinite-extrusion,74,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.00458175,interface-adjacent,18314 19034 19113 19115 19194,0.000489261489529536,3.3e-05,0.0040540478500796
19115,0.004643249999999999,0.0004892614895295359,3.124469654426825e-05,2.322116501685836e-16,0.00033691253346969006,single-transfinite-extrusion,75,238,1.7553034557317538e-06,1.7553034557317538e-06,3,0.004643249999999999,interface-adjacent,18315 19035 19114 19116 19195,0.0004892614895295359,3.3e-05,0.004054047850079821
19116,0.004704749999999999,0.000489261489529536,3.1244696544268256e-05,2.3221165016858567e-16,0.0003369125334696712,single-transfinite-extrusion,76,238,1.755303455731747e-06,1.755303455731747e-06,3,0.004704749999999999,interface-adjacent,18316 19036 19115 19117 19196,0.000489261489529536,3.3e-05,0.0040540478500796
19117,0.00476625,0.000489261489529536,3.1244696544268256e-05,2.322116501685887e-16,0.0003369125334696805,single-transfinite-extrusion,77,238,1.755303455731747e-06,1.755303455731747e-06,3,0.00476625,interface-adjacent,18317 19037 19116 19118 19197,0.000489261489529536,3.3e-05,0.0040540478500796
19118,0.00482775,0.000489261489529536,3.124469654426824e-05,2.322116501685852e-16,0.0003369125334696803,single-transfinite-extrusion,78,238,1.7553034557317605e-06,1.7553034557317605e-06,3,0.00482775,interface-adjacent,18318 19038 19117 19119 19198,0.000489261489529536,3.3e-05,0.0040540478500796
19119,0.0048892499999999995,0.0004892614895295361,3.1244696544268256e-05,2.3221165016858646e-16,4.5486028580622425e-05,single-transfinite-extrusion,79,238,1.755303455731747e-06,1.755303455731747e-06,3,0.0048892499999999995,interface-adjacent,18319 19039 19118 19199,0.0004892614895295361,3.3e-05,0.004054047850079379
19120,3.0749999999999995e-05,0.0004906105631611407,3.231236874329865e-05,1.0242168642779464e-16,6.512880915810036e-06,single-transfinite-extrusion,0,239,6.876312567013525e-07,6.876312567013525e-07,3,3.0749999999999995e-05,interface-adjacent,18320 19040 19121,0.0004906105631611407,3.3e-05,0.0013036428926795811
19121,9.225e-05,0.0004906105631611407,3.231236874329866e-05,1.0242168642779501e-16,7.147244236581878e-05,single-transfinite-extrusion,1,239,6.876312567013457e-07,6.876312567013457e-07,3,9.225e-05,interface-adjacent,18321 19041 19120 19122,0.0004906105631611407,3.3e-05,0.0013036428926795811
19122,0.00015375000000000002,0.0004906105631611406,3.231236874329865e-05,1.0242168642779565e-16,7.147244236581878e-05,single-transfinite-extrusion,2,239,6.876312567013525e-07,6.876312567013525e-07,3,0.00015375000000000002,interface-adjacent,18322 19042 19121 19123,0.0004906105631611406,3.3e-05,0.0013036428926798019
19123,0.00021525,0.0004906105631611407,3.2312368743298664e-05,1.0242168642779426e-16,7.147244236581888e-05,single-transfinite-extrusion,3,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00021525,interface-adjacent,18323 19043 19122 19124,0.0004906105631611407,3.3e-05,0.0013036428926795811
19124,0.00027675,0.0004906105631611407,3.2312368743298664e-05,1.0242168642779558e-16,7.147244236581894e-05,single-transfinite-extrusion,4,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00027675,interface-adjacent,18324 19044 19123 19125,0.0004906105631611407,3.3e-05,0.0013036428926795811
19125,0.00033825,0.0004906105631611406,3.231236874329866e-05,1.0242168642779575e-16,7.147244236581883e-05,single-transfinite-extrusion,5,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00033825,interface-adjacent,18325 19045 19124 19126,0.0004906105631611406,3.3e-05,0.0013036428926798019
19126,0.00039975000000000004,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779395e-16,7.147244236581905e-05,single-transfinite-extrusion,6,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00039975000000000004,interface-adjacent,18326 19046 19125 19127,0.0004906105631611408,3.3e-05,0.00130364289267936
19127,0.00046125,0.0004906105631611406,3.231236874329866e-05,1.0242168642779634e-16,7.147244236581861e-05,single-transfinite-extrusion,7,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00046125,interface-adjacent,18327 19047 19126 19128,0.0004906105631611406,3.3e-05,0.0013036428926798019
19128,0.0005227500000000001,0.0004906105631611407,3.2312368743298664e-05,1.024216864277958e-16,7.147244236581888e-05,single-transfinite-extrusion,8,239,6.876312567013389e-07,6.876312567013389e-07,3,0.0005227500000000001,interface-adjacent,18328 19048 19127 19129,0.0004906105631611407,3.3e-05,0.0013036428926795811
19129,0.0005842499999999999,0.0004906105631611407,3.231236874329866e-05,1.0242168642779479e-16,7.147244236581883e-05,single-transfinite-extrusion,9,239,6.876312567013457e-07,6.876312567013457e-07,3,0.0005842499999999999,interface-adjacent,18329 19049 19128 19130,0.0004906105631611407,3.3e-05,0.0013036428926795811
19130,0.00064575,0.0004906105631611408,3.2312368743298664e-05,1.0242168642779595e-16,7.147244236581894e-05,single-transfinite-extrusion,10,239,6.876312567013389e-07,6.876312567013389e-07,3,0.00064575,interface-adjacent,18330 19050 19129 19131,0.0004906105631611408,3.3e-05,0.00130364289267936
19131,0.00070725,0.0004906105631611407,3.231236874329866e-05,1.0242168642779569e-16,7.147244236581888e-05,single-transfinite-extrusion,11,239,6.876312567013457e-07,6.876312567013457e-07,3,0.00070725,interface-adjacent,18331 19051 19130 19132,0.0004906105631611407,3.3e-05,0.0013036428926795811
