queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
3512,20811,0.0046125,0.000123,3.3e-05,0.00461250000000016,0.00012299999999999258,3.3e-05,-1.5959455978986625e-16,7.426784881525705e-18,0.0,1.5976727026583903e-16,0.0,0.0,1.5976727026583903e-16,239,239,1.5976727026583903e-16,1,0,0.8125000000000975,0.07645259938983465,interior,roof-interior,0.0016400073350521943,4.9049999999999e-06,0.00164,8.968946426420349e-05,334.3527013251852,9.741863152139763e-14,3.25723282906916e-11,1.7813382159938347e-12,3.2311145373800035e-14,146.24549163317764
3513,20892,0.0046125,0.0001435,3.3e-05,0.0046125,0.0001435,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,224,0.0,1,1,0.8125000000000003,0.8970438328235919,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,0.0,0.0,0.0,0.0,0.0
3514,20973,0.0046125,0.000164,3.3e-05,0.00461250000000024,0.00016400000000000664,3.3e-05,-2.393918396847994e-16,-6.640738306473715e-18,0.0,2.394839291328914e-16,0.0,0.0,2.394839291328914e-16,212,212,2.394839291328914e-16,1,0,0.8125000000001463,0.717635066257488,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.460261329412101e-13,4.8824450383870957e-11,2.670145608490034e-12,4.8432948976510096e-14,219.21539309026667
3515,21054,0.0046125,0.0001845,3.3e-05,0.004612499999999201,0.00018449999999999936,3.3e-05,7.997075224253081e-16,6.505213034913027e-19,0.0,7.9970778700822395e-16,0.0,0.0,7.9970778700822395e-16,200,200,7.9970778700822395e-16,1,0,0.8124999999995124,0.5382262996942564,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420447e-05,334.3527013251778,4.876245184493475e-13,1.6303930418108514e-10,8.916407223176953e-12,1.6173196499876335e-13,732.0251405641304
3516,21135,0.0046125,0.000205,3.3e-05,0.00461250000000016,0.00020499999999997948,3.3e-05,-1.5959455978986625e-16,2.051852611428817e-17,0.0,1.6090815215029946e-16,0.0,0.0,1.6090815215029946e-16,188,188,1.6090815215029946e-16,1,0,0.8125000000000975,0.3588175331335859,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,9.811428809565565e-14,3.280492398578985e-11,1.7940585716545384e-12,3.254187598816053e-14,147.28981586686254
3517,21216,0.0046125,0.0002255,3.3e-05,0.004612500000000159,0.00022550000000001256,3.3e-05,-1.5872719805187785e-16,-1.2549640146519714e-17,0.0,1.592225388228915e-16,0.0,0.0,1.592225388228915e-16,176,176,1.592225388228915e-16,1,0,0.8125000000000975,0.17940876656211163,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,9.708647968810709e-14,3.2461271931272427e-11,1.7752646883234647e-12,3.2200979525604274e-14,145.74686311214603
3518,21297,0.0046125,0.000246,3.3e-05,0.0046125,0.000246,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,161,0.0,1,1,0.8125000000000002,0.9999999999999337,edge,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,0.0,0.0,0.0,0.0,0.0
3519,21378,0.0046125,0.0002665,3.3e-05,0.0046125,0.0002665,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,149,0.0,1,1,0.8125000000000002,0.8205912334352116,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,0.0,0.0,0.0,0.0,0.0
3520,21459,0.0046125,0.000287,3.3e-05,0.004612500000001199,0.0002869999999999946,3.3e-05,-1.1986939218999737e-15,5.366800753803247e-18,0.0,1.198705935978575e-15,0.0,0.0,1.198705935978575e-15,137,137,1.198705935978575e-15,1,0,0.8125000000007314,0.6411824668715956,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.309149845603741e-13,2.443844925542466e-10,1.3365069641262065e-11,2.4242488272719925e-13,1097.254391585348
3521,21540,0.0046125,0.0003075,3.3e-05,0.0046125000000012,0.0003075000000000131,3.3e-05,-1.1995612836379621e-15,-1.3118846287074604e-17,0.0,1.19963301777296e-15,0.0,0.0,1.19963301777296e-15,125,125,1.19963301777296e-15,1,0,0.8125000000007314,0.4617737003031023,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,7.314802758091207e-13,2.445735000556476e-10,1.3375406215373464e-11,2.4261237466207387e-13,1098.1030105332616
3522,21621,0.0046125,0.000328,3.3e-05,0.0046125000000002405,0.0003279999999999967,3.3e-05,-2.402592014227878e-16,3.3068166260807885e-18,0.0,2.402819570931497e-16,0.0,0.0,2.402819570931497e-16,113,113,2.402819570931497e-16,1,0,0.8125000000001463,0.28236493374173194,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.46512733179637e-13,4.8987147215727894e-11,2.6790432863477973e-12,4.8594341215316945e-14,219.9458805749111
3523,21702,0.0046125,0.0003485,3.3e-05,0.00461250000000024,0.0003485000000000026,3.3e-05,-2.393918396847994e-16,-2.6020852139652106e-18,0.0,2.3940598103458784e-16,0.0,0.0,2.3940598103458784e-16,101,101,2.3940598103458784e-16,1,0,0.8125000000001463,0.1029561671757995,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.4597860382555458e-13,4.8808558824584867e-11,2.669276519807875e-12,4.8417184844521687e-14,219.14404206862557
3524,21783,0.0046125,0.000369,3.3e-05,0.0046125,0.000369,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0,1,1,0.8125000000000003,0.9235474006115978,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,0.0,0.0,0.0,0.0,0.0
3525,21864,0.0046125,0.0003895,3.3e-05,0.004612499999999201,0.00038949999999999044,3.3e-05,7.997075224253081e-16,9.540979117872439e-18,0.0,7.997644351345915e-16,0.0,0.0,7.997644351345915e-16,74,74,7.997644351345915e-16,1,0,0.8124999999995124,0.7441386340488156,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,4.876590598353259e-13,1.6305085323844946e-10,8.9170388260841e-12,1.6174342144940665e-13,732.0769943203906
3526,21945,0.0046125,0.00041,3.3e-05,0.004612499999999201,0.00040999999999999565,3.3e-05,7.997075224253081e-16,4.336808689942018e-18,0.0,7.997192815815045e-16,0.0,0.0,7.997192815815045e-16,62,62,7.997192815815045e-16,1,0,0.8124999999995124,0.5647298674830232,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,4.876315273041464e-13,1.6304164762110067e-10,8.916535382859617e-12,1.617342896477835e-13,732.0356623031432
3527,22026,0.0046125,0.0004305,3.3e-05,0.0046124999999992,0.0004305000000000009,3.3e-05,8.005748841632965e-16,-9.215718466126788e-19,0.0,8.005754145911202e-16,0.0,0.0,8.005754145911202e-16,50,50,8.005754145911202e-16,1,0,0.8124999999995124,0.38532110091723076,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,4.881535572922553e-13,1.6321619053845892e-10,8.9260809077064e-12,1.6190743298363053e-13,732.8193371614938
3528,22107,0.0046125,0.000451,3.3e-05,0.0046124999999992,0.0004510000000000062,3.3e-05,8.005748841632965e-16,-6.179952383167375e-18,0.0,8.005987365494239e-16,0.0,0.0,8.005987365494239e-16,38,38,8.005987365494239e-16,1,0,0.8124999999995124,0.20591233435143835,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,4.881677779349348e-13,1.632209452700157e-10,8.92634093778336e-12,1.6191214958912738e-13,732.840685283999
3529,22188,0.0046125,0.0004715,3.3e-05,0.00461250000000016,0.0004714999999999812,3.3e-05,-1.5959455978986625e-16,1.8810907692623502e-17,0.0,1.606993272006501e-16,0.0,0.0,1.606993272006501e-16,26,26,1.606993272006501e-16,1,0,0.8125000000000975,0.026503567791804933,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420473e-05,334.352701325176,9.798695637878701e-14,3.276235009187542e-11,1.7917302608394057e-12,3.249964347523989e-14,147.09866465437747
3530,20407,0.004674,2.05e-05,3.3e-05,0.004674,2.05e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,0.0,1,1,0.8500000000000002,0.9734964322120123,interior,roof-interior,0.0016400073350521943,4.905000000000083e-06,0.00164,8.968946426420517e-05,334.35270132517275,0.0,0.0,0.0,0.0,0.0
3531,20488,0.004674,4.1e-05,3.3e-05,0.004673999999999872,4.100000000000136e-05,3.3e-05,1.2836953722228372e-16,-1.362028979184915e-18,0.0,1.28376762732215e-16,0.0,0.0,1.28376762732215e-16,287,287,1.28376762732215e-16,1,0,0.8499999999999219,0.7940876656470012,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,7.8278163754755e-14,2.617263256518126e-11,1.4313471909481623e-12,2.596276594296515e-14,117.51169528533214
3532,20569,0.004674,6.15e-05,3.3e-05,0.004673999999999873,6.149999999999125e-05,3.3e-05,1.2750217548429532e-16,8.754932542820448e-18,0.0,1.2780240059191916e-16,0.0,0.0,1.2780240059191916e-16,275,275,1.2780240059191916e-16,1,0,0.849999999999922,0.6146788990843297,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,7.792794450388953e-14,2.605553528887222e-11,1.4249432934000187e-12,2.5846607617286637e-14,116.98594383797194
3533,20650,0.004674,8.2e-05,3.3e-05,0.004673999999999873,8.199999999999641e-05,3.3e-05,1.2750217548429532e-16,3.5914196963582334e-18,0.0,1.275527461431679e-16,0.0,0.0,1.275527461431679e-16,263,263,1.275527461431679e-16,1,0,0.8499999999999219,0.43527013251853724,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.777571686233247e-14,2.6004637338056757e-11,1.4221597507531907e-12,2.5796117794349837e-14,116.75741869927936
3534,20731,0.004674,0.0001025,3.3e-05,0.004674000000000096,0.000102500000000006,3.3e-05,-9.540979117872439e-17,-6.003769530138481e-18,0.0,9.559850156429657e-17,0.0,0.0,9.559850156429657e-17,251,251,9.559850156429657e-17,1,0,0.8500000000000585,0.2558613659518465,interior,roof-interior,0.0016400073350521943,4.9049999999999674e-06,0.00164,8.968946426420411e-05,334.3527013251806,5.829150853234086e-14,1.949001051259882e-11,1.065883293523594e-12,1.933372884459863e-14,87.50759675246826
3535,20812,0.004674,0.000123,3.3e-05,0.004673999999999872,0.00012299999999999142,3.3e-05,1.2836953722228372e-16,8.592302216947623e-18,0.0,1.286567749636631e-16,0.0,0.0,1.286567749636631e-16,239,239,1.286567749636631e-16,1,0,0.8499999999999219,0.07645259939007325,interior,roof-interior,0.0016400073350521943,4.9049999999999e-06,0.00164,8.968946426420349e-05,334.3527013251852,7.844890215662879e-14,2.6229719666394646e-11,1.4344692101702309e-12,2.6019395288272905e-14,117.76800889939898
3536,20893,0.004674,0.0001435,3.3e-05,0.004674,0.0001435,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,224,0.0,1,1,0.8500000000000002,0.8970438328235918,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,0.0,0.0,0.0,0.0,0.0
3537,20974,0.004674,0.000164,3.3e-05,0.0046740000000000965,0.00016400000000000645,3.3e-05,-9.627715291671279e-17,-6.451002926288751e-18,0.0,9.649303401024907e-17,0.0,0.0,9.649303401024907e-17,212,212,9.649303401024907e-17,1,0,0.8500000000000585,0.7176350662575293,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,5.883695270617685e-14,1.96723820612125e-11,1.075856956018848e-12,1.9514638037418028e-14,88.32642114073299
3538,21055,0.004674,0.0001845,3.3e-05,0.004673999999999872,0.00018449999999999936,3.3e-05,1.2836953722228372e-16,6.505213034913027e-19,0.0,1.283711854920316e-16,0.0,0.0,1.283711854920316e-16,200,200,1.283711854920316e-16,1,0,0.8499999999999219,0.5382262996942564,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420447e-05,334.3527013251778,7.827476301375573e-14,2.6171495513156245e-11,1.4312850070536678e-12,2.5961638008451082e-14,117.506590070533
3539,21136,0.004674,0.000205,3.3e-05,0.0046740000000000965,0.00020499999999999547,3.3e-05,-9.627715291671279e-17,4.526544070126981e-18,0.0,9.638350364542109e-17,0.0,0.0,9.638350364542109e-17,188,188,9.638350364542109e-17,1,0,0.8500000000000585,0.35881753313032505,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,5.877016619706376e-14,1.9650051711604674e-11,1.0746357382791083e-12,1.9492486744885376e-14,88.22616079312627
3540,21217,0.004674,0.0002255,3.3e-05,0.004673999999999872,0.0002254999999999945,3.3e-05,1.2836953722228372e-16,5.502326025363935e-18,0.0,1.2848740669167809e-16,0.0,0.0,1.2848740669167809e-16,176,176,1.2848740669167809e-16,1,0,0.8499999999999219,0.1794087665657924,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,7.834562928195007e-14,2.6195189947334938e-11,1.4325808248021619e-12,2.598514244757085e-14,117.6129749793583
3541,21298,0.004674,0.000246,3.3e-05,0.004674,0.000246,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,161,0.0,1,1,0.8500000000000003,0.9999999999999338,edge,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,0.0,0.0,0.0,0.0,0.0
3542,21379,0.004674,0.0002665,3.3e-05,0.0046740000000006394,0.00026650000000000984,3.3e-05,-6.392456008974534e-16,-9.812029660993815e-18,0.0,6.393209007945967e-16,0.0,0.0,6.393209007945967e-16,149,149,6.393209007945967e-16,1,0,0.8500000000003901,0.8205912334332071,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,3.8982807401544324e-13,1.3034065255750968e-10,7.1281605486158264e-12,1.2929550922232828e-13,585.2124736968934
3543,21460,0.004674,0.000287,3.3e-05,0.004673999999999872,0.00028699999999998724,3.3e-05,1.2836953722228372e-16,1.2739375526704677e-17,0.0,1.2900011540876113e-16,0.0,0.0,1.2900011540876113e-16,137,137,1.2900011540876113e-16,1,0,0.8499999999999219,0.6411824668730964,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.865825515021591e-14,2.629971771840196e-11,1.4382973124776048e-12,2.608883205724197e-14,118.0822909930178
3544,21541,0.004674,0.0003075,3.3e-05,0.0046740000000006394,0.00030749999999999956,3.3e-05,-6.392456008974534e-16,4.336808689942018e-19,0.0,6.392457480076363e-16,0.0,0.0,6.392457480076363e-16,125,125,6.392457480076363e-16,1,0,0.85000000000039,0.46177370030586284,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,3.8978224935030054e-13,1.3032533088840605e-10,7.127322626485582e-12,1.2928031041082777e-13,585.1436814075945
3545,21622,0.004674,0.000328,3.3e-05,0.0046740000000000965,0.00032800000000000266,3.3e-05,-9.627715291671279e-17,-2.656295322589486e-18,0.0,9.631378965957527e-17,0.0,0.0,9.631378965957527e-17,113,113,9.631378965957527e-17,1,0,0.8500000000000585,0.28236493374052024,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,5.872765785923148e-14,1.9635838870453317e-11,1.0738584565056187e-12,1.947838787014399e-14,88.16234699624056
3546,21703,0.004674,0.0003485,3.3e-05,0.004673999999999872,0.00034849999999998765,3.3e-05,1.2836953722228372e-16,1.235990476633475e-17,0.0,1.289631937123773e-16,0.0,0.0,1.289631937123773e-16,101,101,1.289631937123773e-16,1,0,0.8499999999999219,0.10295616717884004,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.863574202140562e-14,2.6292190359302302e-11,1.437885651011158e-12,2.608136505666469e-14,118.04849413568526
3547,21784,0.004674,0.000369,3.3e-05,0.004674,0.000369,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0,1,1,0.8500000000000001,0.9235474006115976,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,0.0,0.0,0.0,0.0,0.0
3548,21865,0.004674,0.0003895,3.3e-05,0.004673999999999872,0.00038949999999999044,3.3e-05,1.2836953722228372e-16,9.540979117872439e-18,0.0,1.2872361232186955e-16,0.0,0.0,1.2872361232186955e-16,74,74,1.2872361232186955e-16,1,0,0.849999999999922,0.7441386340488156,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.848965646106262e-14,2.624334603911724e-11,1.4352144187491167e-12,2.6032912397214027e-14,117.82918952978778
3549,21946,0.004674,0.00041,3.3e-05,0.004673999999999872,0.00040999999999999565,3.3e-05,1.2836953722228372e-16,4.336808689942018e-18,0.0,1.2844277323491753e-16,0.0,0.0,1.2844277323491753e-16,62,62,1.2844277323491753e-16,1,0,0.8499999999999219,0.5647298674830232,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,7.83184138812585e-14,2.618609036389737e-11,1.4320831804341522e-12,2.5976115829618842e-14,117.57211904048937
3550,22027,0.004674,0.0004305,3.3e-05,0.0046740000000006394,0.0004304999999999915,3.3e-05,-6.392456008974534e-16,8.51098705401121e-18,0.0,6.393022565010856e-16,0.0,0.0,6.393022565010856e-16,50,50,6.393022565010856e-16,1,0,0.85000000000039,0.38532110091914906,interior,roof-interior,0.0016400073350521943,4.9049999999998726e-06,0.00164,8.968946426420325e-05,334.35270132518707,3.898167055946365e-13,1.303368514783083e-10,7.1279526725442054e-12,1.2929173862227342e-13,585.1954073486598
3551,22108,0.004674,0.000451,3.3e-05,0.004673999999999872,0.00045099999999999085,3.3e-05,1.2836953722228372e-16,9.161508357502512e-18,0.0,1.286960423713483e-16,0.0,0.0,1.286960423713483e-16,38,38,1.286960423713483e-16,1,0,0.849999999999922,0.20591233435455922,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,7.8472845590811e-14,2.6237725254097615e-11,1.4349070253362177e-12,2.602733668275287e-14,117.80395294058167
3552,22189,0.004674,0.0004715,3.3e-05,0.004674000000000096,0.00047149999999999655,3.3e-05,-9.540979117872439e-17,3.469446951953614e-18,0.0,9.547285119299735e-17,0.0,0.0,9.547285119299735e-17,26,26,9.547285119299735e-17,1,0,0.8500000000000585,0.02650356778867373,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420473e-05,334.352701325176,5.821489279495135e-14,1.9464393719265375e-11,1.0644823444563798e-12,1.9308317460861735e-14,87.3925807025979
3553,20408,0.0047355,2.05e-05,3.3e-05,0.0047355,2.05e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,0.0,1,1,0.8875000000000001,0.9734964322120122,interior,roof-interior,0.0016400073350521943,4.905000000000083e-06,0.00164,8.968946426420517e-05,334.35270132517275,0.0,0.0,0.0,0.0,0.0
3554,20489,0.0047355,4.1e-05,3.3e-05,0.00473549999999998,4.100000000000206e-05,3.3e-05,1.9949319973733282e-17,-2.0599841277224584e-18,0.0,2.0055395833063533e-17,0.0,0.0,2.0055395833063533e-17,287,287,2.0055395833063533e-17,1,0,0.8874999999999877,0.7940876656468578,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,1.2228845203564444e-14,4.0887657152015066e-12,2.2360927225504335e-13,4.0559797336023934e-15,18.358023008242423
3555,20570,0.0047355,6.15e-05,3.3e-05,0.004735499999999979,6.149999999999006e-05,3.3e-05,2.0816681711721685e-17,9.947554932554503e-18,0.0,2.3071369413697955e-17,0.0,0.0,2.3071369413697955e-17,275,275,2.3071369413697955e-17,1,0,0.8874999999999877,0.6146788990845712,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,1.4067845259340681e-14,4.703643101671313e-12,2.572361157798307e-13,4.6659266936103555e-15,21.11874201106853
3556,20651,0.0047355,8.2e-05,3.3e-05,0.004735499999999976,8.200000000000491e-05,3.3e-05,2.42861286636753e-17,-4.9060148304969076e-18,0.0,2.477670331149095e-17,0.0,0.0,2.477670331149095e-17,263,263,2.477670331149095e-17,1,0,0.8874999999999854,0.435270132516807,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.5107678351147384e-14,5.0513156598350755e-12,2.762498752195081e-13,5.010811421194263e-15,22.67974630103658
3557,20732,0.0047355,0.0001025,3.3e-05,0.00473549999999998,0.00010250000000000428,3.3e-05,1.9949319973733282e-17,-4.2825985813177425e-18,0.0,2.040382361282067e-17,0.0,0.0,2.040382361282067e-17,251,251,2.040382361282067e-17,1,0,0.8874999999999877,0.25586136595219583,interior,roof-interior,0.0016400073350521943,4.9049999999999674e-06,0.00164,8.968946426420411e-05,334.3527013251806,1.244130021660623e-14,4.1598009404323765e-12,2.2749409621531237e-13,4.12644535916682e-15,18.676961873909043
3558,20813,0.0047355,0.000123,3.3e-05,0.00473549999999998,0.0001229999999999922,3.3e-05,1.9949319973733282e-17,7.806255641895632e-18,0.0,2.1422254656338604e-17,0.0,0.0,2.1422254656338604e-17,239,239,2.1422254656338604e-17,1,0,0.8874999999999877,0.07645259938990921,interior,roof-interior,0.0016400073350521943,4.9049999999999e-06,0.00164,8.968946426420349e-05,334.3527013251852,1.3062291977893395e-14,4.3674321419651465e-12,2.3884917623360777e-13,4.332411659057561e-15,19.609198798317564
3559,20894,0.0047355,0.0001435,3.3e-05,0.0047355,0.0001435,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,224,0.0,1,1,0.8875000000000002,0.8970438328235918,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,0.0,0.0,0.0,0.0,0.0
3560,20975,0.0047355,0.000164,3.3e-05,0.004735499999999979,0.00016400000000000166,3.3e-05,2.0816681711721685e-17,-1.6534083130403943e-18,0.0,2.088224117609887e-17,0.0,0.0,2.088224117609887e-17,212,212,2.088224117609887e-17,1,0,0.8874999999999877,0.717635066258509,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.2733016938265266e-14,4.257337650580732e-12,2.328282518734244e-13,4.223199966106902e-15,19.114888938890182
3561,21056,0.0047355,0.0001845,3.3e-05,0.004735500000000264,0.00018449999999999687,3.3e-05,-2.636779683484747e-16,3.144186300207963e-18,0.0,2.6369671385868583e-16,0.0,0.0,2.6369671385868583e-16,200,200,2.6369671385868583e-16,1,0,0.8875000000001609,0.538226299694767,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420447e-05,334.3527013251778,1.6078996003410772e-13,5.3760797932453697e-11,2.940108027425564e-12,5.3329714164260486e-14,241.37894761642315
3562,21137,0.0047355,0.000205,3.3e-05,0.004735499999999692,0.00020499999999999796,3.3e-05,3.0791341698588326e-16,2.032879073410321e-18,0.0,3.079201275611088e-16,0.0,0.0,3.079201275611088e-16,188,188,3.079201275611088e-16,1,0,0.8874999999998123,0.35881753312981446,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,1.8775533558897715e-13,6.27767844161281e-11,3.433180586897555e-12,6.227340548906755e-14,281.85954710245636
3563,21218,0.0047355,0.0002255,3.3e-05,0.004735499999999692,0.00022550000000000266,3.3e-05,3.0791341698588326e-16,-2.656295322589486e-18,0.0,3.079248743845863e-16,0.0,0.0,3.079248743845863e-16,176,176,3.079248743845863e-16,1,0,0.8874999999998123,0.17940876656412702,interior,roof-interior,0.0016400073350521943,4.905000000000008e-06,0.00164,8.968946426420449e-05,334.3527013251778,1.8775822998059115e-13,6.277775216811127e-11,3.4332335119932322e-12,6.227436548108086e-14,281.86389218222143
3564,21299,0.0047355,0.000246,3.3e-05,0.0047355,0.000246,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,161,0.0,1,1,0.8875000000000002,0.9999999999999337,edge,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,0.0,0.0,0.0,0.0,0.0
3565,21380,0.0047355,0.0002665,3.3e-05,0.004735500000000264,0.0002665000000000051,3.3e-05,-2.636779683484747e-16,-5.095750210681871e-18,0.0,2.637272031144851e-16,0.0,0.0,2.637272031144851e-16,149,149,2.637272031144851e-16,1,0,0.8875000000001609,0.8205912334341674,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.6080855096059178e-13,5.3767013886744195e-11,2.9404479698708353e-12,5.3335880275597493e-14,241.40685643777604
3566,21461,0.0047355,0.000287,3.3e-05,0.004735500000000264,0.0002869999999999934,3.3e-05,-2.636779683484747e-16,6.559423143537302e-18,0.0,2.6375954394932366e-16,0.0,0.0,2.6375954394932366e-16,137,137,2.6375954394932366e-16,1,0,0.8875000000001609,0.6411824668718458,interior,roof-interior,0.0016400073350521943,4.904999999999981e-06,0.00164,8.968946426420423e-05,334.3527013251797,1.6082827089363557e-13,5.377360732911818e-11,2.940808556647742e-12,5.3342420848108e-14,241.43646013121668
3567,21542,0.0047355,0.0003075,3.3e-05,0.004735499999999691,0.00030750000000000146,3.3e-05,3.0878077872387166e-16,-1.463672932855431e-18,0.0,3.087842477325794e-16,0.0,0.0,3.087842477325794e-16,125,125,3.087842477325794e-16,1,0,0.8874999999998123,0.4617737003054734,interior,roof-interior,0.0016400073350521943,4.905000000000035e-06,0.00164,8.968946426420472e-05,334.352701325176,1.8828223577594677e-13,6.29529557049087e-11,3.442815165256996e-12,6.244816413916128e-14,282.6505331354316
3568,21623,0.0047355,0.000328,3.3e-05,0.004735499999999984,0.0003279999999999955,3.3e-05,1.6479873021779667e-17,4.4994390158148434e-18,0.0,1.7083066653005196e-17,0.0,0.0,1.7083066653005196e-17,113,113,1.7083066653005196e-17,1,0,0.8874999999999902,0.2823649337419705,interior,roof-interior,0.0016400073350521943,4.905000000000089e-06,0.00164,8.968946426420522e-05,334.3527013251723,1.0416457468137798e-14,3.4827862697257666e-12,1.9046904553563035e-13,3.4548593659835964e-15,15.637254596101535
